ID,Class
4605,street_music
4606,street_music
4608,jackhammer
4615,air_conditioner
4620,street_music
4621,siren
4624,engine_idling
4626,siren
4627,children_playing
4631,street_music
4638,dog_bark
4639,drilling
4642,siren
4644,drilling
4649,jackhammer
4654,drilling
4656,air_conditioner
4660,dog_bark
4664,siren
4670,air_conditioner
4671,dog_bark
4673,children_playing
4675,drilling
4678,children_playing
4681,street_music
4687,children_playing
4689,street_music
4691,dog_bark
4694,street_music
4696,drilling
4699,dog_bark
4700,jackhammer
4701,air_conditioner
4706,dog_bark
4709,siren
4710,jackhammer
4711,gun_shot
4712,children_playing
4713,drilling
4717,siren
4719,drilling
4720,air_conditioner
4727,dog_bark
4731,air_conditioner
4734,children_playing
4738,drilling
4744,siren
4751,jackhammer
4757,dog_bark
4760,drilling
4761,children_playing
4765,street_music
4768,jackhammer
4771,jackhammer
4772,engine_idling
4773,street_music
4774,engine_idling
4777,jackhammer
4779,siren
4780,air_conditioner
4782,car_horn
4797,engine_idling
4798,children_playing
4802,air_conditioner
4808,street_music
4809,air_conditioner
4811,dog_bark
4812,children_playing
4813,jackhammer
4814,gun_shot
4815,dog_bark
4816,street_music
4817,drilling
4818,siren
4819,jackhammer
4825,drilling
4831,car_horn
4838,dog_bark
4841,siren
4845,engine_idling
4848,air_conditioner
4849,street_music
4850,jackhammer
4855,siren
4856,gun_shot
4859,jackhammer
4862,children_playing
4865,siren
4868,car_horn
4869,gun_shot
4871,engine_idling
4872,dog_bark
4874,children_playing
4875,air_conditioner
4876,dog_bark
4878,gun_shot
4882,siren
4885,jackhammer
4891,children_playing
4892,air_conditioner
4893,children_playing
4897,car_horn
4898,dog_bark
4901,children_playing
4908,children_playing
4910,jackhammer
4915,drilling
4922,siren
4929,drilling
4930,dog_bark
4932,children_playing
4933,jackhammer
4935,jackhammer
4936,drilling
4939,drilling
4941,siren
4944,street_music
4946,air_conditioner
4949,siren
4951,children_playing
4954,dog_bark
4955,jackhammer
4957,siren
4958,gun_shot
4967,air_conditioner
4969,jackhammer
4971,street_music
4975,jackhammer
4977,air_conditioner
4978,gun_shot
4979,street_music
4980,street_music
4981,children_playing
4982,siren
4983,drilling
4987,engine_idling
4995,engine_idling
4998,air_conditioner
4999,street_music
5000,siren
5006,dog_bark
5007,siren
5008,siren
5009,air_conditioner
5012,siren
5014,engine_idling
5015,street_music
5016,drilling
5018,jackhammer
5020,air_conditioner
5024,air_conditioner
5026,jackhammer
5027,jackhammer
5030,air_conditioner
5036,jackhammer
5039,air_conditioner
5041,dog_bark
5047,children_playing
5048,jackhammer
5050,engine_idling
5053,engine_idling
5054,air_conditioner
5056,street_music
5061,air_conditioner
5062,drilling
5066,siren
5070,children_playing
5078,engine_idling
5079,car_horn
5080,gun_shot
5083,engine_idling
5086,jackhammer
5087,engine_idling
5090,drilling
5091,siren
5093,drilling
5097,siren
5098,air_conditioner
5101,children_playing
5102,drilling
5104,air_conditioner
5105,drilling
5108,drilling
5111,siren
5113,engine_idling
5115,drilling
5116,engine_idling
5120,dog_bark
5123,drilling
5124,children_playing
5126,siren
5131,gun_shot
5136,gun_shot
5137,car_horn
5139,air_conditioner
5143,street_music
5144,jackhammer
5145,street_music
5150,engine_idling
5152,gun_shot
5153,air_conditioner
5155,dog_bark
5156,street_music
5160,air_conditioner
5161,air_conditioner
5162,engine_idling
5163,children_playing
5164,street_music
5166,dog_bark
5167,engine_idling
5168,air_conditioner
5170,gun_shot
5179,siren
5182,dog_bark
5184,siren
5185,jackhammer
5187,gun_shot
5192,drilling
5193,children_playing
5194,children_playing
5197,gun_shot
5203,jackhammer
5204,engine_idling
5207,siren
5208,street_music
5212,drilling
5213,jackhammer
5215,air_conditioner
5220,car_horn
5222,dog_bark
5224,siren
5229,gun_shot
5230,siren
5231,children_playing
5232,street_music
5235,dog_bark
5238,drilling
5240,air_conditioner
5242,drilling
5245,children_playing
5249,drilling
5250,siren
5252,dog_bark
5254,jackhammer
5256,dog_bark
5258,dog_bark
5260,children_playing
5261,jackhammer
5267,siren
5269,jackhammer
5273,drilling
5274,air_conditioner
5275,street_music
5276,gun_shot
5280,street_music
5282,children_playing
5285,siren
5286,drilling
5287,dog_bark
5288,air_conditioner
5293,gun_shot
5295,engine_idling
5296,dog_bark
5298,children_playing
5300,children_playing
5301,dog_bark
5303,air_conditioner
5305,jackhammer
5306,air_conditioner
5311,jackhammer
5317,dog_bark
5318,children_playing
5325,air_conditioner
5327,engine_idling
5330,street_music
5332,air_conditioner
5334,drilling
5335,children_playing
5337,car_horn
5339,air_conditioner
5341,siren
5342,air_conditioner
5346,children_playing
5349,air_conditioner
5354,children_playing
5355,drilling
5358,engine_idling
5362,siren
5363,dog_bark
5365,drilling
5366,dog_bark
5367,air_conditioner
5368,drilling
5372,siren
5375,street_music
5377,children_playing
5379,siren
5381,drilling
5383,street_music
5386,street_music
5387,drilling
5388,dog_bark
5392,dog_bark
5393,engine_idling
5396,jackhammer
5399,jackhammer
5401,siren
5402,street_music
5404,siren
5408,air_conditioner
5410,dog_bark
5413,engine_idling
5419,children_playing
5420,jackhammer
5421,street_music
5422,street_music
5424,gun_shot
5425,air_conditioner
5428,air_conditioner
5430,air_conditioner
5431,car_horn
5434,air_conditioner
5439,jackhammer
5440,dog_bark
5442,street_music
5443,jackhammer
5446,children_playing
5449,jackhammer
5450,jackhammer
5451,gun_shot
5453,air_conditioner
5454,engine_idling
5455,street_music
5457,air_conditioner
5458,engine_idling
5462,dog_bark
5463,car_horn
5464,children_playing
5467,siren
5468,drilling
5469,air_conditioner
5470,jackhammer
5471,street_music
5474,gun_shot
5475,street_music
5478,dog_bark
5479,car_horn
5482,drilling
5484,children_playing
5485,street_music
5490,air_conditioner
5491,dog_bark
5496,jackhammer
5500,street_music
5501,air_conditioner
5502,air_conditioner
5506,gun_shot
5510,air_conditioner
5516,dog_bark
5517,dog_bark
5520,dog_bark
5525,children_playing
5527,gun_shot
5529,jackhammer
5531,dog_bark
5532,siren
5536,air_conditioner
5538,street_music
5539,drilling
5541,car_horn
5549,street_music
5550,jackhammer
5551,siren
5552,gun_shot
5555,children_playing
5563,children_playing
5567,street_music
5568,children_playing
5569,air_conditioner
5573,jackhammer
5575,children_playing
5576,children_playing
5578,dog_bark
5579,gun_shot
5580,drilling
5581,children_playing
5584,drilling
5590,dog_bark
5591,street_music
5593,street_music
5595,street_music
5596,dog_bark
5602,gun_shot
5603,dog_bark
5604,dog_bark
5606,drilling
5608,street_music
5617,gun_shot
5618,dog_bark
5620,street_music
5621,jackhammer
5622,air_conditioner
5629,drilling
5630,children_playing
5632,street_music
5633,air_conditioner
5636,children_playing
5643,street_music
5646,street_music
5647,car_horn
5648,siren
5651,dog_bark
5656,air_conditioner
5657,children_playing
5665,engine_idling
5666,air_conditioner
5667,siren
5674,street_music
5675,gun_shot
5677,drilling
5679,siren
5685,air_conditioner
5686,siren
5688,jackhammer
5693,jackhammer
5694,children_playing
5696,gun_shot
5700,siren
5703,siren
5708,dog_bark
5717,street_music
5718,jackhammer
5720,gun_shot
5727,street_music
5728,jackhammer
5729,car_horn
5737,drilling
5738,siren
5743,engine_idling
5747,air_conditioner
5748,dog_bark
5749,children_playing
5752,jackhammer
5753,children_playing
5754,children_playing
5756,dog_bark
5759,children_playing
5766,air_conditioner
5775,children_playing
5776,car_horn
5777,car_horn
5779,siren
5781,siren
5782,jackhammer
5785,engine_idling
5787,air_conditioner
5789,air_conditioner
5792,engine_idling
5793,jackhammer
5794,engine_idling
5795,street_music
5797,children_playing
5798,children_playing
5801,engine_idling
5803,street_music
5804,dog_bark
5805,siren
5807,siren
5809,engine_idling
5810,children_playing
5811,children_playing
5812,dog_bark
5814,children_playing
5819,siren
5821,air_conditioner
5823,street_music
5828,dog_bark
5830,air_conditioner
5831,siren
5834,siren
5836,engine_idling
5838,engine_idling
5839,gun_shot
5843,siren
5845,siren
5846,air_conditioner
5849,dog_bark
5853,drilling
5855,jackhammer
5860,air_conditioner
5861,children_playing
5866,air_conditioner
5868,street_music
5872,gun_shot
5873,dog_bark
5875,children_playing
5878,engine_idling
5880,dog_bark
5883,jackhammer
5884,air_conditioner
5885,drilling
5894,street_music
5895,drilling
5896,siren
5898,siren
5899,siren
5905,siren
5910,drilling
5911,street_music
5913,jackhammer
5916,jackhammer
5919,children_playing
5920,jackhammer
5923,engine_idling
5924,gun_shot
5929,jackhammer
5930,jackhammer
5931,jackhammer
5935,street_music
5938,engine_idling
5939,siren
5945,children_playing
5946,children_playing
5955,engine_idling
5956,street_music
5958,air_conditioner
5959,jackhammer
5961,street_music
5965,car_horn
5967,children_playing
5969,siren
5970,air_conditioner
5971,air_conditioner
5972,children_playing
5973,siren
5974,air_conditioner
5975,drilling
5978,street_music
5979,children_playing
5981,engine_idling
5986,siren
5987,jackhammer
5991,dog_bark
5993,air_conditioner
5998,air_conditioner
6000,air_conditioner
6006,street_music
6008,car_horn
6011,dog_bark
6018,air_conditioner
6024,car_horn
6028,children_playing
6032,street_music
6036,drilling
6037,children_playing
6038,dog_bark
6039,gun_shot
6042,children_playing
6043,drilling
6044,street_music
6045,air_conditioner
6048,drilling
6052,dog_bark
6057,jackhammer
6058,children_playing
6060,car_horn
6062,drilling
6064,air_conditioner
6065,engine_idling
6067,dog_bark
6069,siren
6071,street_music
6073,engine_idling
6075,children_playing
6076,children_playing
6078,siren
6084,jackhammer
6090,gun_shot
6093,dog_bark
6097,dog_bark
6102,siren
6105,jackhammer
6106,siren
6110,jackhammer
6111,car_horn
6112,air_conditioner
6113,drilling
6114,siren
6122,dog_bark
6124,air_conditioner
6125,street_music
6126,engine_idling
6127,air_conditioner
6128,children_playing
6135,jackhammer
6143,dog_bark
6146,jackhammer
6147,gun_shot
6148,engine_idling
6150,dog_bark
6155,street_music
6157,gun_shot
6164,children_playing
6166,siren
6167,drilling
6168,siren
6176,engine_idling
6178,dog_bark
6182,drilling
6184,air_conditioner
6185,dog_bark
6186,air_conditioner
6190,siren
6192,dog_bark
6195,jackhammer
6199,siren
6200,street_music
6201,drilling
6202,drilling
6203,street_music
6207,air_conditioner
6208,engine_idling
6209,siren
6216,air_conditioner
6218,engine_idling
6221,children_playing
6223,siren
6225,drilling
6226,drilling
6228,children_playing
6231,siren
6233,children_playing
6236,engine_idling
6237,street_music
6238,drilling
6240,street_music
6242,air_conditioner
6246,dog_bark
6250,gun_shot
6251,jackhammer
6252,children_playing
6253,children_playing
6254,gun_shot
6257,children_playing
6261,engine_idling
6264,car_horn
6267,dog_bark
6269,jackhammer
6273,drilling
6275,street_music
6276,drilling
6277,air_conditioner
6280,air_conditioner
6281,drilling
6285,jackhammer
6289,drilling
6299,jackhammer
6301,street_music
6302,car_horn
6303,gun_shot
6306,gun_shot
6307,dog_bark
6312,air_conditioner
6313,engine_idling
6315,engine_idling
6316,children_playing
6320,street_music
6325,children_playing
6330,engine_idling
6334,car_horn
6342,siren
6344,street_music
6349,jackhammer
6350,air_conditioner
6352,drilling
6353,children_playing
6356,engine_idling
6360,dog_bark
6361,engine_idling
6362,drilling
6363,air_conditioner
6365,siren
6368,jackhammer
6369,dog_bark
6373,children_playing
6383,street_music
6384,air_conditioner
6385,car_horn
6386,air_conditioner
6388,car_horn
6390,jackhammer
6391,drilling
6396,gun_shot
6397,engine_idling
6398,drilling
6399,car_horn
6400,air_conditioner
6401,jackhammer
6405,air_conditioner
6406,street_music
6407,gun_shot
6410,dog_bark
6415,street_music
6419,street_music
6421,siren
6425,siren
6428,children_playing
6429,gun_shot
6430,dog_bark
6433,children_playing
6438,air_conditioner
6439,air_conditioner
6444,engine_idling
6447,drilling
6458,children_playing
6465,engine_idling
6470,siren
6471,street_music
6472,dog_bark
6476,gun_shot
6479,street_music
6481,engine_idling
6482,dog_bark
6485,children_playing
6488,drilling
6489,street_music
6491,engine_idling
6492,air_conditioner
6494,drilling
6495,engine_idling
6499,car_horn
6501,drilling
6503,children_playing
6504,children_playing
6513,jackhammer
6514,siren
6519,drilling
6525,air_conditioner
6526,air_conditioner
6532,jackhammer
6533,street_music
6538,car_horn
6539,dog_bark
6540,drilling
6541,dog_bark
6545,air_conditioner
6554,air_conditioner
6561,air_conditioner
6564,drilling
6567,jackhammer
6569,car_horn
6571,gun_shot
6576,gun_shot
6577,air_conditioner
6578,jackhammer
6581,jackhammer
6582,engine_idling
6584,jackhammer
6585,children_playing
6586,siren
6587,children_playing
6588,gun_shot
6590,air_conditioner
6591,children_playing
6593,siren
6594,car_horn
6597,jackhammer
6598,drilling
6601,air_conditioner
6605,dog_bark
6611,children_playing
6612,siren
6613,car_horn
6615,air_conditioner
6617,car_horn
6622,street_music
6624,engine_idling
6625,street_music
6627,engine_idling
6632,dog_bark
6636,children_playing
6639,jackhammer
6645,engine_idling
6646,drilling
6650,dog_bark
6657,car_horn
6658,jackhammer
6663,children_playing
6666,air_conditioner
6669,air_conditioner
6670,jackhammer
6672,children_playing
6673,engine_idling
6675,car_horn
6678,dog_bark
6680,gun_shot
6682,dog_bark
6684,drilling
6685,children_playing
6686,siren
6687,children_playing
6688,jackhammer
6690,children_playing
6695,air_conditioner
6697,gun_shot
6699,drilling
6700,dog_bark
6701,jackhammer
6702,children_playing
6704,dog_bark
6705,engine_idling
6706,air_conditioner
6707,engine_idling
6709,gun_shot
6711,dog_bark
6713,air_conditioner
6718,siren
6720,street_music
6727,air_conditioner
6733,children_playing
6743,drilling
6744,siren
6745,drilling
6751,jackhammer
6756,dog_bark
6758,street_music
6761,air_conditioner
6762,gun_shot
6766,street_music
6776,drilling
6780,jackhammer
6784,siren
6785,jackhammer
6787,street_music
6788,air_conditioner
6789,siren
6794,siren
6795,dog_bark
6796,air_conditioner
6798,car_horn
6799,jackhammer
6801,engine_idling
6803,engine_idling
6805,air_conditioner
6806,car_horn
6807,siren
6808,engine_idling
6809,drilling
6814,street_music
6825,street_music
6827,street_music
6828,street_music
6833,gun_shot
6834,dog_bark
6838,children_playing
6842,jackhammer
6843,car_horn
6845,children_playing
6848,car_horn
6849,air_conditioner
6854,drilling
6858,dog_bark
6859,drilling
6861,children_playing
6862,children_playing
6863,air_conditioner
6867,siren
6868,children_playing
6870,gun_shot
6873,dog_bark
6874,drilling
6876,gun_shot
6884,gun_shot
6885,dog_bark
6887,dog_bark
6890,drilling
6894,gun_shot
6897,dog_bark
6899,children_playing
6904,jackhammer
6905,children_playing
6913,drilling
6916,gun_shot
6917,engine_idling
6919,drilling
6921,jackhammer
6924,siren
6927,air_conditioner
6930,children_playing
6936,children_playing
6940,drilling
6941,drilling
6944,car_horn
6950,dog_bark
6951,drilling
6952,siren
6953,street_music
6957,dog_bark
6959,engine_idling
6960,children_playing
6962,siren
6964,car_horn
6968,gun_shot
6972,air_conditioner
6978,jackhammer
6980,dog_bark
6983,air_conditioner
6987,drilling
6988,siren
6989,air_conditioner
6994,car_horn
6995,siren
6996,engine_idling
6997,dog_bark
7011,dog_bark
7021,drilling
7023,street_music
7024,dog_bark
7033,air_conditioner
7034,jackhammer
7037,siren
7038,children_playing
7043,drilling
7044,gun_shot
7045,siren
7047,siren
7050,jackhammer
7056,engine_idling
7058,street_music
7071,children_playing
7080,car_horn
7089,street_music
7090,gun_shot
7092,engine_idling
7093,dog_bark
7097,air_conditioner
7098,engine_idling
7099,street_music
7101,dog_bark
7102,engine_idling
7103,dog_bark
7104,dog_bark
7106,drilling
7117,gun_shot
7119,dog_bark
7120,children_playing
7122,air_conditioner
7123,children_playing
7125,street_music
7127,siren
7128,dog_bark
7130,street_music
7132,street_music
7134,jackhammer
7135,car_horn
7139,siren
7146,jackhammer
7147,jackhammer
7152,children_playing
7158,children_playing
7160,car_horn
7164,drilling
7165,engine_idling
7166,engine_idling
7167,drilling
7168,siren
7173,children_playing
7181,street_music
7182,street_music
7183,dog_bark
7184,children_playing
7186,gun_shot
7188,jackhammer
7189,jackhammer
7192,air_conditioner
7193,jackhammer
7199,jackhammer
7208,dog_bark
7209,children_playing
7210,gun_shot
7214,engine_idling
7219,air_conditioner
7220,drilling
7225,siren
7229,engine_idling
7230,dog_bark
7234,dog_bark
7236,siren
7237,siren
7238,engine_idling
7239,dog_bark
7243,gun_shot
7246,children_playing
7248,engine_idling
7254,children_playing
7255,children_playing
7261,children_playing
7266,children_playing
7267,street_music
7268,air_conditioner
7270,engine_idling
7271,gun_shot
7273,engine_idling
7276,siren
7281,drilling
7282,jackhammer
7283,drilling
7286,air_conditioner
7288,children_playing
7289,air_conditioner
7290,engine_idling
7291,street_music
7293,street_music
7295,air_conditioner
7296,children_playing
7299,street_music
7300,air_conditioner
7301,air_conditioner
7303,children_playing
7304,children_playing
7306,children_playing
7308,jackhammer
7310,jackhammer
7312,engine_idling
7314,children_playing
7317,dog_bark
7318,siren
7324,jackhammer
7325,children_playing
7327,children_playing
7334,street_music
7335,air_conditioner
7339,air_conditioner
7341,air_conditioner
7342,siren
7348,street_music
7350,dog_bark
7351,car_horn
7353,engine_idling
7355,gun_shot
7356,children_playing
7357,gun_shot
7363,jackhammer
7365,siren
7368,jackhammer
7371,jackhammer
7373,car_horn
7390,dog_bark
7391,gun_shot
7393,air_conditioner
7394,children_playing
7395,air_conditioner
7396,siren
7397,drilling
7402,street_music
7406,street_music
7407,street_music
7411,dog_bark
7413,siren
7415,engine_idling
7416,drilling
7420,dog_bark
7421,street_music
7422,children_playing
7427,dog_bark
7428,dog_bark
7433,drilling
7434,drilling
7435,children_playing
7438,dog_bark
7440,siren
7441,jackhammer
7442,street_music
7444,drilling
7445,dog_bark
7453,street_music
7454,engine_idling
7461,siren
7464,engine_idling
7466,drilling
7470,drilling
7473,dog_bark
7474,children_playing
7477,engine_idling
7480,engine_idling
7481,jackhammer
7484,children_playing
7485,engine_idling
7486,siren
7487,street_music
7489,engine_idling
7491,street_music
7492,street_music
7496,drilling
7498,dog_bark
7502,siren
7511,street_music
7512,children_playing
7514,siren
7515,air_conditioner
7517,dog_bark
7526,children_playing
7527,air_conditioner
7533,children_playing
7534,engine_idling
7535,gun_shot
7536,air_conditioner
7537,siren
7540,jackhammer
7544,dog_bark
7545,air_conditioner
7546,children_playing
7549,dog_bark
7551,jackhammer
7554,air_conditioner
7555,siren
7557,children_playing
7559,drilling
7562,children_playing
7564,children_playing
7571,drilling
7572,street_music
7575,air_conditioner
7583,drilling
7587,engine_idling
7588,street_music
7590,jackhammer
7591,dog_bark
7594,air_conditioner
7603,drilling
7605,street_music
7606,dog_bark
7608,engine_idling
7615,jackhammer
7616,car_horn
7621,car_horn
7624,air_conditioner
7627,children_playing
7628,street_music
7630,jackhammer
7632,air_conditioner
7635,engine_idling
7637,air_conditioner
7640,air_conditioner
7643,drilling
7647,drilling
7649,jackhammer
7652,engine_idling
7654,dog_bark
7658,air_conditioner
7659,dog_bark
7660,street_music
7661,children_playing
7662,jackhammer
7663,dog_bark
7666,dog_bark
7667,air_conditioner
7668,drilling
7670,dog_bark
7676,engine_idling
7678,children_playing
7684,children_playing
7691,siren
7692,car_horn
7693,drilling
7695,siren
7698,drilling
7701,dog_bark
7703,jackhammer
7704,gun_shot
7708,children_playing
7709,gun_shot
7714,jackhammer
7716,dog_bark
7717,dog_bark
7719,drilling
7722,children_playing
7728,street_music
7731,car_horn
7732,dog_bark
7737,street_music
7741,jackhammer
7746,jackhammer
7749,jackhammer
7752,siren
7753,children_playing
7755,jackhammer
7757,street_music
7758,jackhammer
7760,siren
7763,engine_idling
7764,car_horn
7767,jackhammer
7771,air_conditioner
7772,street_music
7773,dog_bark
7774,air_conditioner
7778,siren
7781,jackhammer
7782,air_conditioner
7786,air_conditioner
7789,siren
7790,jackhammer
7793,engine_idling
7794,engine_idling
7797,jackhammer
7798,siren
7799,dog_bark
7801,air_conditioner
7803,jackhammer
7805,children_playing
7808,car_horn
7809,jackhammer
7811,car_horn
7812,dog_bark
7815,jackhammer
7816,siren
7820,engine_idling
7823,dog_bark
7832,street_music
7834,drilling
7840,dog_bark
7841,air_conditioner
7847,engine_idling
7848,siren
7849,street_music
7851,street_music
7852,jackhammer
7857,children_playing
7859,children_playing
7863,siren
7864,siren
7866,street_music
7877,street_music
7878,engine_idling
7884,gun_shot
7885,air_conditioner
7886,dog_bark
7887,jackhammer
7888,engine_idling
7889,air_conditioner
7894,street_music
7895,engine_idling
7902,siren
7903,street_music
7905,street_music
7906,street_music
7907,jackhammer
7912,engine_idling
7913,siren
7915,children_playing
7921,drilling
7923,street_music
7924,siren
7925,car_horn
7926,dog_bark
7934,street_music
7937,jackhammer
7940,dog_bark
7945,air_conditioner
7947,street_music
7948,street_music
7950,car_horn
7953,dog_bark
7957,drilling
7958,street_music
7960,siren
7962,drilling
7967,engine_idling
7968,children_playing
7971,dog_bark
7972,children_playing
7973,dog_bark
7974,street_music
7983,engine_idling
7984,drilling
7986,children_playing
7987,children_playing
7991,street_music
8001,air_conditioner
8003,air_conditioner
8005,jackhammer
8006,street_music
8007,dog_bark
8010,drilling
8011,children_playing
8015,street_music
8017,engine_idling
8018,engine_idling
8019,street_music
8023,dog_bark
8026,siren
8030,engine_idling
8031,dog_bark
8038,children_playing
8039,jackhammer
8040,jackhammer
8041,street_music
8044,siren
8045,jackhammer
8051,drilling
8054,drilling
8056,dog_bark
8059,street_music
8063,drilling
8065,jackhammer
8066,engine_idling
8070,engine_idling
8082,children_playing
8083,gun_shot
8087,children_playing
8089,engine_idling
8091,children_playing
8094,children_playing
8096,street_music
8098,jackhammer
8102,children_playing
8107,dog_bark
8109,street_music
8112,engine_idling
8113,children_playing
8115,jackhammer
8116,jackhammer
8117,engine_idling
8120,siren
8121,children_playing
8123,air_conditioner
8124,air_conditioner
8126,air_conditioner
8129,car_horn
8132,air_conditioner
8134,engine_idling
8136,children_playing
8138,gun_shot
8139,air_conditioner
8141,engine_idling
8147,car_horn
8149,jackhammer
8153,children_playing
8157,dog_bark
8158,street_music
8159,engine_idling
8160,air_conditioner
8162,car_horn
8163,siren
8164,drilling
8165,jackhammer
8169,air_conditioner
8170,jackhammer
8175,engine_idling
8178,children_playing
8179,dog_bark
8186,children_playing
8196,siren
8197,siren
8198,street_music
8203,drilling
8204,street_music
8206,drilling
8207,dog_bark
8209,engine_idling
8212,engine_idling
8214,air_conditioner
8218,dog_bark
8222,drilling
8223,car_horn
8224,children_playing
8225,air_conditioner
8226,air_conditioner
8230,jackhammer
8235,siren
8237,jackhammer
8240,children_playing
8242,drilling
8245,engine_idling
8248,drilling
8250,street_music
8254,children_playing
8255,dog_bark
8256,drilling
8267,drilling
8269,air_conditioner
8273,street_music
8275,drilling
8276,dog_bark
8278,engine_idling
8281,engine_idling
8284,jackhammer
8286,siren
8288,dog_bark
8290,drilling
8291,drilling
8292,jackhammer
8295,car_horn
8298,street_music
8301,street_music
8303,jackhammer
8304,siren
8309,air_conditioner
8312,jackhammer
8316,air_conditioner
8319,dog_bark
8320,drilling
8321,street_music
8326,children_playing
8328,engine_idling
8329,dog_bark
8331,dog_bark
8336,gun_shot
8339,siren
8340,engine_idling
8341,dog_bark
8342,children_playing
8343,engine_idling
8348,dog_bark
8349,dog_bark
8350,dog_bark
8355,street_music
8358,street_music
8359,air_conditioner
8362,drilling
8363,dog_bark
8367,siren
8371,street_music
8372,children_playing
8373,siren
8374,car_horn
8375,dog_bark
8376,air_conditioner
8379,children_playing
8383,dog_bark
8385,air_conditioner
8388,dog_bark
8389,dog_bark
8390,dog_bark
8394,dog_bark
8398,air_conditioner
8400,street_music
8402,air_conditioner
8404,air_conditioner
8405,air_conditioner
8408,jackhammer
8413,siren
8414,children_playing
8415,dog_bark
8418,drilling
8423,jackhammer
8426,dog_bark
8433,dog_bark
8436,siren
8439,street_music
8451,gun_shot
8452,dog_bark
8454,siren
8455,children_playing
8456,jackhammer
8461,engine_idling
8463,dog_bark
8468,street_music
8478,dog_bark
8480,engine_idling
8481,children_playing
8487,street_music
8488,street_music
8489,children_playing
8490,air_conditioner
8494,dog_bark
8495,street_music
8497,jackhammer
8504,dog_bark
8505,street_music
8506,street_music
8509,siren
8516,drilling
8517,street_music
8521,siren
8525,engine_idling
8528,dog_bark
8529,dog_bark
8530,street_music
8532,street_music
8533,air_conditioner
8537,jackhammer
8541,jackhammer
8545,air_conditioner
8548,siren
8549,car_horn
8550,air_conditioner
8551,air_conditioner
8554,children_playing
8555,jackhammer
8556,drilling
8557,engine_idling
8559,jackhammer
8561,street_music
8563,dog_bark
8566,engine_idling
8567,air_conditioner
8572,siren
8573,air_conditioner
8574,engine_idling
8576,children_playing
8577,air_conditioner
8583,air_conditioner
8585,children_playing
8591,drilling
8592,siren
8593,children_playing
8600,street_music
8601,street_music
8602,children_playing
8606,children_playing
8608,siren
8619,dog_bark
8622,children_playing
8623,children_playing
8629,drilling
8631,gun_shot
8633,jackhammer
8634,gun_shot
8638,siren
8642,drilling
8645,street_music
8647,jackhammer
8648,car_horn
8652,siren
8655,engine_idling
8661,engine_idling
8662,dog_bark
8668,drilling
8669,siren
8671,jackhammer
8672,air_conditioner
8674,dog_bark
8680,air_conditioner
8683,air_conditioner
8686,street_music
8687,street_music
8688,air_conditioner
8689,children_playing
8692,dog_bark
8696,engine_idling
8697,siren
8698,children_playing
8700,air_conditioner
8702,drilling
8708,children_playing
8718,gun_shot
8719,jackhammer
8730,siren
8731,siren
